,duration_ms,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,hip hop, blues, latin,R&B, hip hop, country, rock, easy listening, Dance/Electronic, R&B,Folk/Acoustic,rock, metal, classical,latin,World/Traditional,easy listening, jazz, pop,metal,Dance/Electronic, Folk/Acoustic,set(),country,pop
1892,0.2792189596546911,1.0,0.7865168539325843,0.739952718676123,0.576316068213113,0.7272727272727273,0.7645024211878644,1.0,0.3632416787264834,0.1505980445516961,0.0,0.1052315093205051,0.766819980746604,0.4846716877055266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1005,0.2636509621550549,0.0,0.8539325842696629,0.49290780141843976,0.912085584154221,0.7272727272727273,0.8193497381164148,1.0,0.4193198263386397,0.0014557663429444515,4.406091370558376e-06,0.2760072158749248,0.36035939672692263,0.4638538241222022,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1616,0.25400246803144855,0.0,0.7640449438202247,0.28132387706855794,0.9110263743247538,0.8181818181818182,0.8428698487992885,0.0,0.0463096960926194,0.002234470186298747,5.898477157360406e-05,0.08298256163559832,0.34966306556851,0.3324891269757081,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,0.2547784429847014,0.0,0.651685393258427,0.5354609929078014,0.6907107297955725,0.9090909090909091,0.7919260796521396,1.0,0.01573806078147612,0.08420329580254038,0.0,0.030306674684305472,0.7090597924911755,0.1216983133552562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,0.388957445318015,0.0,0.6629213483146067,0.25886524822695034,0.5053490096388095,0.9090909090909091,0.7229963435122048,1.0,0.017908827785817656,0.6065496370420401,0.0,0.10162357185808778,0.11755267943095518,0.4593057176196032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1632,0.25042975001751333,0.0,0.9101123595505618,0.6146572104018913,0.7002436182607774,0.7272727272727273,0.7482458740982311,1.0,0.021164978292329963,0.08840419811537277,2.6700507614213198e-05,0.13650030066145522,0.1335971761685742,0.26499018775856586,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1502,0.3139600049576178,0.0,0.9101123595505618,0.6619385342789598,0.45132930833598134,0.9090909090909091,0.6428994959976282,1.0,0.1054630969609262,0.37806153563676664,1.0456852791878173e-06,0.052194828622970535,0.26195315006952613,0.132637636575793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999,0.3471760439288043,0.0,0.8202247191011236,0.24704491725768324,0.7923948734244255,0.7272727272727273,0.7462199822116811,0.0,0.032742402315484816,0.019140540469648585,0.0,0.137702946482261,0.38710022462295435,0.6097843958841624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1985,0.25107639581189073,1.0,0.7191011235955056,0.7293144208037825,0.7754475161529499,0.36363636363636365,0.6987350528708369,1.0,0.17510853835021709,0.21924693600529846,0.0,0.05460012026458208,0.6085142796020965,0.2319534316325448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
405,0.3891352729114688,0.0,0.7303370786516854,0.6312056737588653,0.732019913144794,0.18181818181818182,0.8373851171064334,0.0,0.016099855282199708,0.07139566680000263,0.0,0.08586891160553216,0.30687774093485937,0.2839450514479686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
794,0.34523610654567205,0.0,0.6292134831460674,0.7139479905437353,0.7299014934858595,0.09090909090909091,0.8402016009487102,1.0,0.058068017366136045,0.07908024420152529,0.0,0.3842453397474444,0.5250828965664778,0.21544499840882575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1820,0.43957633923038375,1.0,0.8426966292134831,0.9196217494089836,0.6123292024149984,0.18181818181818182,0.7594129854728728,1.0,0.2908827785817656,0.08973619153163669,2.6395939086294416e-06,0.10162357185808778,0.381752059043748,0.5694746472896997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
516,0.7566106060687707,0.0,0.7078651685393258,0.7281323877068558,0.698125198601843,0.6363636363636364,0.8317521494218796,1.0,0.09388567293777135,0.01442733299671469,0.02253807106598985,0.4107035478051713,0.34966306556851,0.2916092075952053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1044,0.30801894672177527,0.0,0.6404494382022472,0.36524822695035464,0.65363838576422,1.0,0.7811048522581283,0.0,0.035636758321273526,0.005615684242968715,0.0,0.04425736620565243,0.4480693122259065,0.834802959584173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861,0.5114968233525351,0.0,0.8651685393258427,0.3806146572104019,0.9279737315962293,0.8181818181818182,0.8223638699476233,1.0,0.08809696092619394,0.0007590313252063975,0.004974619289340102,0.4082982561635598,0.14322387421114557,0.41729871645274214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,0.2549212439309598,0.0,0.6853932584269663,0.6028368794326241,0.8548882533629912,0.9090909090909091,0.8509734163454887,1.0,0.0197178002894356,0.050186233171800106,6.913705583756345e-06,0.2916416115453999,0.5967483153278426,0.37785085393020046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
745,0.5945908079300329,0.0,0.6404494382022472,0.7777777777777778,0.7976909225717616,0.6363636363636364,0.744144678327898,1.0,0.05047033285094067,0.014632255060755293,0.2609137055837564,0.0301864101022249,0.9668413734089207,0.45064044765036604,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1205,0.30507131964240486,0.0,0.5842696629213483,0.7174940898345153,0.8146382798432369,0.7272727272727273,0.8045755509437692,1.0,0.07959479015918958,0.0036484324281789147,0.00093502538071066,0.3698135898977751,0.43309444860412877,0.43051209292457837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
479,0.34868488411568493,1.0,0.7640449438202247,0.33687943262411346,0.9332697807435654,0.18181818181818182,0.8947030338966301,1.0,0.09515195369030392,0.0013737975173282097,0.0,0.417919422730006,0.750775484008985,0.730680492203246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0.46457728225550055,0.0,0.7191011235955056,0.7222222222222222,0.8697171909755322,0.5454545454545454,0.6741772902460716,0.0,0.024782923299565857,0.017706086021364354,0.0015431472081218274,0.06855081178592905,0.8416942988554925,0.4440901135037658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
955,0.2413767088962295,0.0,0.7078651685393258,0.5626477541371159,0.8972566465416799,0.9090909090909091,0.7465164541950786,0.0,0.05047033285094067,0.01893561840560798,1.0253807106598987e-06,0.038364401683704155,0.895175954647556,0.4812838124535907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1810,0.2503596967231224,0.0,0.8651685393258427,0.6737588652482269,0.6970659887723758,0.8181818181818182,0.7415258424745528,0.0,0.06548480463096962,0.04096474028997292,3.1573604060913705e-06,0.327720986169573,0.33789710129425604,0.41088098016336055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
517,0.31656814299494,1.0,0.8202247191011236,0.660756501182033,0.8262895879673763,0.7272727272727273,0.8079849787528413,1.0,0.12282923299565848,0.059715109149688195,2.913705583756345e-06,0.06975345760673482,0.9005241202267622,0.16467990877267427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1487,0.20721225609328944,0.0,0.7415730337078652,0.8286052009456264,0.49263849168520285,0.0,0.5830615673485522,1.0,0.026049204052098415,0.0007918188554528941,1.269035532994924e-05,0.05303668069753458,0.7454273184297786,0.2981529118489445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1476,0.26099163132567776,0.0,0.5842696629213483,0.4633569739952719,0.7404935917805318,0.45454545454545453,0.8088743947030338,1.0,0.0727206946454414,0.03819829242542477,0.0,0.26157546602525555,0.3357578350625735,0.4366248541423571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1785,0.261891546722853,1.0,0.797752808988764,0.8191489361702128,0.4735727147547929,0.6363636363636364,0.6489771716572784,1.0,0.22575976845151954,0.03194816947218634,0.0009005076142131979,0.11124473842453397,0.5208043641031127,0.08608252890633289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1979,0.23286523362773678,1.0,0.7752808988764045,0.8782505910165485,0.8040461815485648,0.0,0.7879237078762724,1.0,0.23842257597684516,0.004949687534836752,1.9898477157360407e-06,0.23150932050511125,0.5689378543159695,0.25834040521905166,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
202,0.3543241743141513,0.0,0.8764044943820225,0.5390070921985816,0.7637962080288105,0.45454545454545453,0.7222057515564779,1.0,0.04106367583212736,0.058588037797464874,7.85786802030457e-06,0.3349368610944077,0.4159803187506685,0.1191259149252148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1178,0.2050648531844611,0.0,0.8426966292134831,0.7860520094562649,0.6949475691134414,0.7272727272727273,0.7604506374147644,0.0,0.08447901591895805,0.3073634235427582,0.0,0.08899579073962718,0.9807466039148572,0.7617481701495703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999,0.2755788827038416,0.0,0.9550561797752809,0.6690307328605201,0.7489672704162695,0.0,0.8408439569127384,1.0,0.02948625180897251,0.19670550896083203,0.0024771573604060915,0.07793144918821407,0.5507540913466682,0.3979460591916835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0.3345664509384447,0.0,0.6629213483146067,0.5378250591016548,0.6631712742294249,0.09090909090909091,0.7624271173040814,0.0,0.0993125904486252,0.5071624359823472,0.0,0.32170775706554416,0.8374157663921274,0.1304961811817121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182,0.5164167201047566,0.0,0.0,0.5200945626477541,0.3496451647071285,0.09090909090909091,0.5235201106828737,0.0,0.04829956584659914,0.3503970569912851,0.0,0.07949488875526156,0.3218526045566371,0.263332714543333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
892,0.46123627898455055,0.0,0.6179775280898876,0.58274231678487,0.8760724499523356,0.8181818181818182,0.7374246467042198,0.0,0.17329956584659914,0.09342478868436757,0.0,0.2339146121467228,0.7743074125574928,0.11593693645910684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1357,0.3071190313246,0.0,0.5617977528089888,0.5106382978723405,0.8273487977968436,0.8181818181818182,0.8190038541357841,1.0,0.1389290882778582,0.053772369292510676,0.0,0.137702946482261,0.5122472991763826,0.4501962448286836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1756,0.18487064389754976,0.0,0.5730337078651685,0.7210401891252955,0.780743565300286,1.0,0.8033402510129459,0.0,0.033646888567293774,0.09321986662032695,0.0,0.03619963920625376,0.5443362926516205,0.29169539620239743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0.4199587224434589,1.0,0.797752808988764,0.45035460992907805,0.9279737315962293,1.0,0.8504792963731594,1.0,0.5857452966714906,0.07559656911283502,0.0,0.5754660252555622,0.526152529682319,0.9408945051447969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1442,0.23879012571871985,0.0,0.5617977528089888,0.6583924349881798,0.4968753310030717,0.0,0.6553513193003261,1.0,0.020079594790159187,0.6649524252936124,0.05776649746192893,0.1425135297654841,0.06096908760295219,0.4304060146388035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1101,0.2384317761743357,0.0,0.8651685393258427,0.7009456264775413,0.7479080605868023,1.0,0.7933096155746615,0.0,0.04395803183791607,0.011968268228227441,0.0,0.3529765484064943,0.626698042571398,0.4509984618648563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1835,0.16766717140963394,1.0,0.8089887640449438,0.8829787234042553,0.49157928185573563,1.0,0.6909279573080345,1.0,0.21671490593342982,0.20695161216286223,0.0,0.10402886349969932,0.12824901058936786,0.23179431420388244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
385,0.4174448869178167,1.0,0.7078651685393258,0.7434988179669031,0.9555131871623769,0.6363636363636364,0.9009289455479791,1.0,0.022612156295224322,0.0399401299697699,0.0,0.13409500901984367,0.9925125681891112,0.3388007849793147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,0.46503532302651784,0.0,0.7528089887640449,0.599290780141844,0.7479080605868023,0.8181818181818182,0.6305959086866292,0.0,0.021345875542691763,0.003843108389017489,0.007959390862944163,0.07648827420324714,0.4544871109209541,0.40321682401612396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
446,0.33596751682626247,0.0,0.651685393258427,0.5401891252955082,0.688592310136638,0.09090909090909091,0.7713212768060085,0.0,0.0099493487698987,0.0496739280116986,0.0,0.1545399879735418,0.45020857845758905,0.2519027792510873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,0.2157991733711262,0.0,0.7078651685393258,0.6477541371158393,0.49263849168520285,0.36363636363636365,0.7045656685443226,0.0,0.5622286541244574,0.0028184980688144685,0.0,0.038123872519542995,0.7807252112525405,0.9536636787949506,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1633,0.29411606214266084,0.0,0.8876404494382022,0.5933806146572104,0.9237368922783604,0.8181818181818182,0.8759264749481175,0.0,0.018089725036179456,0.20387778120225317,0.12081218274111674,0.15213469633193025,0.45662637715263665,0.4239352392065345,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1039,0.27022519439789194,0.0,0.8426966292134831,0.7553191489361702,0.810401440525368,0.6363636363636364,0.7848601640478309,0.0,0.04377713458755427,0.18338557479819276,0.0,0.8027660853878532,0.6277676756872392,0.46373448605070544,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
200,0.4746380130730225,1.0,0.8651685393258427,0.706855791962175,0.5265332062281538,0.18181818181818182,0.6146852455776263,0.0,0.211287988422576,0.23256687016793776,0.000166497461928934,0.2122669873722189,0.6085142796020965,0.717155510766946,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
814,0.5020477116821952,1.0,0.7752808988764045,0.8274231678486997,0.3951911873742188,0.0,0.5457555094376915,1.0,0.10835745296671491,0.057358505413221246,0.0041928934010152285,0.13890559230306676,0.44058188041501767,0.5838018457621724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
689,0.2699018715007032,0.0,0.7191011235955056,0.5082742316784871,0.6705857430356953,0.6363636363636364,0.6926573772111868,1.0,0.16425470332850942,0.2212961566457045,0.0,0.07696933253156946,0.5774949192426997,0.13083430571761961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1926,0.036228330629994664,1.0,0.797752808988764,0.9101654846335698,0.8008685520601632,0.18181818181818182,0.7026386006522384,1.0,0.4247467438494935,0.0006739886686295467,0.0,0.05496091401082381,0.5871216172852711,0.29847114670626923,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530,0.3415717803775334,0.0,0.6966292134831461,0.6631205673758864,0.9247961021078276,0.45454545454545453,0.8772605988734063,0.0,0.06837916063675832,0.009580926182154403,0.0,0.6319903788334337,0.6053053802545727,0.46986050705420607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
303,0.33176431916280924,0.0,0.8539325842696629,0.6111111111111112,0.7574409490520072,0.18181818181818182,0.687716177487894,0.0,0.3668596237337193,0.0025316071791576227,0.0,0.06013229104028863,0.6876671301743502,0.2595337859340194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
342,0.48677878786245843,0.0,0.5842696629213483,0.47044917257683216,0.7976909225717616,0.09090909090909091,0.7789801363771124,1.0,0.4916787264833575,0.1803117438375837,0.0,0.1773902585688515,0.9294042143544765,0.17904688660231255,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
878,0.28243871683919536,0.0,0.7078651685393258,0.056737588652482254,0.39201355788581715,0.18181818181818182,0.7067397964225713,0.0,0.010672937771345882,0.6700754768946274,0.0,0.20865904990980158,0.060006417798695054,0.8125066298928609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1034,0.2396523201112231,0.0,0.8314606741573034,0.6985815602836879,0.5847897468488508,0.09090909090909091,0.8076885067694436,1.0,0.016280752532561508,0.05561666786887611,0.0,0.1100420926037282,0.8449031982030163,0.4057759626604434,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260,0.4597274387976699,0.0,0.6966292134831461,0.8557919621749409,0.8008685520601632,0.5454545454545454,0.7701848008696511,0.0,0.07489146164978294,0.0449607205387647,0.0003116751269035533,0.05868911605532171,0.9219167825435876,0.364279463243874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
831,0.6085287191563428,1.0,0.8426966292134831,0.29078014184397166,0.8548882533629912,1.0,0.8474651645419508,0.0,0.4193198263386397,0.07272766021626655,0.0,0.22790138304269392,0.4705316076585731,0.661809165163891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
215,0.27988985466635774,0.0,0.9325842696629213,0.504728132387707,0.8570066730219257,0.2727272727272727,0.7235892874789999,0.0,0.06367583212735167,0.009796094349397037,0.0,0.22549609140108237,0.38710022462295435,0.29916728545666704,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
651,0.27403232151228896,0.0,0.7303370786516854,0.3794326241134752,0.8771316597818027,0.6363636363636364,0.8113449945646802,1.0,0.052821997105644,0.0019578253998439312,0.0,0.32651834034876726,0.31008664028238314,0.2213787525193593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1127,0.27650574167578257,1.0,0.550561797752809,0.9420803782505911,0.7976909225717616,1.0,0.8580887439470304,0.0,0.06638929088277859,0.0009178459248378656,0.003319796954314721,0.036079374624173176,0.7090597924911755,0.45069348679325355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1867,0.20824150064934016,1.0,0.8089887640449438,0.8132387706855791,0.8061646012074991,0.18181818181818182,0.7467141021840102,1.0,0.44464544138929096,0.002675052623986046,0.0,0.16536380036079376,0.5026206011338111,0.8086016229977724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1257,0.3201974425158832,0.0,0.8314606741573034,0.7434988179669031,0.53182925537549,0.6363636363636364,0.7879237078762724,1.0,0.019536903039073815,0.011968268228227441,0.0,0.024413710162357185,0.7946304417584769,0.44398403521799096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,0.3138010378665,0.0,0.7528089887640449,0.5224586288416075,0.8665395614871306,0.0,0.846526336594525,0.0,0.1389290882778582,0.08307622445031707,0.0,0.4082982561635598,0.614932078297144,0.5282168240161239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
249,0.3098511098058446,1.0,0.6629213483146067,0.7671394799054374,0.7479080605868023,0.18181818181818182,0.7404387785354284,1.0,0.05300289435600579,0.14445038263047796,4.6802030456852796e-05,0.027179795550210464,0.9465183442079368,0.3133884056433648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1326,0.12966056484510138,0.0,0.9438202247191011,0.6643026004728132,0.610210782756064,0.18181818181818182,0.6935467931613796,1.0,0.024602026049204057,0.04946900594765799,1.1472081218274112e-05,0.09921828021647623,0.814953470959461,0.21205712315688985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.4582185986107893,1.0,0.7752808988764045,0.8877068557919622,0.8040461815485648,1.0,0.7019962446882103,0.0,0.211287988422576,0.17211486127595954,0.006822335025380711,0.04437763078773301,0.9668413734089207,0.5175559562957462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0.2267571252283468,0.0,0.6741573033707865,0.4787234042553192,0.20347420824065246,0.0,0.24103172250222354,1.0,0.016280752532561508,0.5286792527066106,0.008720812182741117,0.12086590499098016,0.32720077013584337,0.1468454969767689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80,0.33373928319313695,0.0,0.550561797752809,0.21749408983451538,0.8220527486495074,0.09090909090909091,0.8212273940112659,1.0,0.031114327062228657,0.00011045299251788559,0.0003461928934010152,0.2627781118460613,0.3143651727457482,0.6100495915985997,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
519,0.3301477046768657,1.0,0.8314606741573034,0.8664302600472813,0.6282173498570067,0.36363636363636365,0.6479395197153869,0.0,0.4120839363241679,0.046600097051089535,0.0,0.014070956103427543,0.6406032730773344,0.2518895194653655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
333,0.6654335490615553,1.0,0.5280898876404494,0.851063829787234,0.469335875436924,0.18181818181818182,0.6246664690186777,1.0,0.4500723589001448,0.11883512462540248,4.5583756345177664e-05,0.296452194828623,0.4962028024387635,0.21852789858915886,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1203,0.3092745173058581,0.0,0.7865168539325843,0.6962174940898345,0.7637962080288105,0.6363636363636364,0.7563000296471983,0.0,0.08339363241678728,0.0006196843216587867,5.380710659898477e-06,0.22309079975947083,0.6245587763397155,0.39776705208443836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1622,0.2569689556131549,0.0,0.8876404494382022,0.47635933806146574,0.8623027221692617,1.0,0.7619329973317521,1.0,0.2691751085383502,0.1608441477537263,0.005157360406091371,0.137702946482261,0.4106321531714622,0.6615572292351756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
538,0.3335964822468786,1.0,0.6067415730337079,0.958628841607565,0.6970659887723758,0.6363636363636364,0.7513588299239056,1.0,0.1877713458755427,0.03266539669632845,0.0007715736040609137,0.365003006614552,0.6716226334367312,0.35096000848626285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
326,0.29846206075237236,0.0,0.6629213483146067,0.797872340425532,0.8273487977968436,0.5454545454545454,0.6857891095958099,0.0,0.11903039073806078,0.32785562994681866,0.0,0.23030667468430546,0.8684351267515242,0.39797257876312725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1715,0.3268471167680643,1.0,0.0,0.6713947990543735,0.7002436182607774,0.8181818181818182,0.7029350726356359,0.0,0.16244573082489147,0.1208843452658085,0.0,0.02513529765484065,0.5004813349021285,0.26443990665110856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
634,0.42613957849471634,0.0,0.6741573033707865,0.8723404255319149,0.47569113441372735,0.36363636363636365,0.6313370886451231,0.0,0.39399421128798845,0.036661376945120235,0.0,0.34335538184004805,0.8577387955931115,0.15233504826562,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1931,0.0,0.0,0.8539325842696629,0.9196217494089836,0.503230589979875,0.09090909090909091,0.7116315841486313,1.0,0.1877713458755427,0.05920280398958668,2.263959390862944e-06,0.09561034275405894,0.5015509680179698,0.5037326296807043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1437,0.2510225086623593,0.0,0.8764044943820225,0.6737588652482269,0.5021713801504077,0.18181818181818182,0.6406759561221465,1.0,0.0461287988422576,0.03246047463228785,3.644670050761421e-05,0.3168971737823211,0.088672585303241,0.39758141508433226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1150,0.2754333874001067,0.0,0.8426966292134831,0.7163120567375887,0.7532041097341383,0.09090909090909091,0.7920249036466054,1.0,0.027315484804630977,0.025595585486927613,0.0014010152284263959,0.10402886349969932,0.6010268477912076,0.4506072981860614,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1025,0.3733651986010896,0.0,0.6404494382022472,0.6843971631205673,0.7585001588814745,0.45454545454545453,0.6682478505781203,0.0,0.1950072358900145,0.21412388440428337,5.401015228426396e-06,0.30727600721587495,0.4876457375120334,0.4507929351861674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1327,0.3098133888011726,0.0,0.8202247191011236,0.5591016548463357,0.8347632666031141,0.0,0.7749283526040123,1.0,0.06530390738060782,0.0006852593821517801,5.350253807106599e-05,0.05616355983162958,0.5218739972189539,0.450726636257558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1834,0.3143506867917208,1.0,0.797752808988764,0.6099290780141844,0.688592310136638,0.09090909090909091,0.766182429093784,1.0,0.49891461649782926,0.0008133356721771576,0.0,0.1280817799158148,0.3614290298427639,0.5112575580778616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
425,0.25086084721376495,1.0,0.7078651685393258,0.9940898345153665,0.7044804575786463,0.09090909090909091,0.8482557564976776,0.0,0.2275687409551375,0.03778844829734356,0.0003949238578680203,0.3662056524353578,0.9882340357257461,0.3126060782857749,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1386,0.27755384673416933,0.0,0.8876404494382022,0.5591016548463357,0.9195000529604915,0.45454545454545453,0.8277003656487795,1.0,0.03762662807525326,0.0100215086198417,0.0,0.04161154539987973,0.7775163119050166,0.5038121883950355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
